coarsened_axis,error,ad_distance,resolution_score,responsible_axis
Hfo_s,31.956276,1.0747479514964797,70.24363708496094,Hfo_s
Hfo_s,34.434654,0.9205574602768152,45.24269104003906,Hfo_s
Hfo_s,66.24049,0.9344683664431612,75.88143920898438,Hfo_s
Hfo_s,2.4290693,0.9286252770030698,15.329811096191406,Hfo_s
Hfo_s,38.179207,1.0694125772569176,78.02934265136719,Hfo_s
Hfo_s,1.0948868,1.0347683838122579,1.1563873291015625,Hfo_s
Hfo_s,34.039715,1.0348277834411908,42.987064361572266,Hfo_s
Hfo_s,1.8686066,1.0568171250294076,1.8255844116210938,Hfo_s
Hfo_s,7.98617,0.9335517350475209,36.922306060791016,Hfo_s
Hfo_s,5.118768,0.915214046533056,36.037872314453125,Hfo_s
Hfo_s,58.824127,0.9299664379233901,70.89688110351562,Hfo_s
Hfo_s,0.4450302,1.057648255838483,0.45034027099609375,Hfo_s
Hfo_s,40.628414,1.0356311397093318,44.12953567504883,Hfo_s
Hfo_s,28.15818,1.0475387312318312,67.7645034790039,Hfo_s
Hfo_s,34.96398,1.0884903081559578,35.80865478515625,Hfo_s
Hfo_s,33.149864,0.916363547694214,70.20210266113281,Hfo_s
Hfo_s,4.6288266,0.8996374547615856,29.416576385498047,Hfo_s
Hfo_s,45.278255,0.9143349800334143,85.44918823242188,Hfo_s
Hfo_s,61.96227,1.0562886772796052,62.26529312133789,Hfo_s
Hfo_s,11.375175,0.9127782505700832,14.479515075683594,Hfo_s
Hfo_s,51.973225,1.0356981449500517,57.79710006713867,Hfo_s
Hfo_s,1.1902924,1.083778381586408,0.9782257080078125,Hfo_s
Hfo_s,2.6318672,0.8996374547615856,12.478228569030762,Hfo_s
Hfo_s,9.479683,0.916363547694214,10.199028015136719,Hfo_s
Hfo_s,3.8866272,1.0319114557561457,4.4449310302734375,Hfo_s
Hfo_s,1.1048126,0.9052999598464151,3.0780792236328125,Hfo_s
Hfo_s,2.8138003,0.916363547694214,16.918161392211914,Hfo_s
Hfo_s,0.70363617,1.1035016726163234,0.6307220458984375,Hfo_s
Hfo_s,9.312202,0.922942684174684,10.958869934082031,Hfo_s
Hfo_s,14.748708,1.0585536360734427,55.482913970947266,Hfo_s
Hfo_s,58.274757,1.1182789332628205,79.06367492675781,Hfo_s
Hfo_s,23.89433,0.916363547694214,91.52505493164062,Hfo_s
Hfo_s,24.147255,0.9127782505700832,70.08601379394531,Hfo_s
Hfo_s,52.86657,0.9571807317607106,57.939903259277344,Hfo_s
Hfo_s,31.82295,0.9014331526568679,73.99040985107422,Hfo_s
Hfo_s,15.435196,1.047684923901397,47.48881530761719,Hfo_s
Hfo_s,20.59394,0.9014331526568679,25.20812225341797,Hfo_s
Hfo_s,0.21390533,1.0580596014802157,0.43457794189453125,Hfo_s
Hfo_s,6.7379456,1.0401519568387005,6.916999816894531,Hfo_s
Hfo_s,52.34739,1.0401519568387005,58.864501953125,Hfo_s
Hfo_s,25.42569,0.9420749519464415,85.39114379882812,Hfo_s
Hfo_s,2.381124,0.9310610729660427,15.786357879638672,Hfo_s
Hfo_s,29.30723,1.0402863005667151,63.021095275878906,Hfo_s
Hfo_s,26.39233,0.916363547694214,33.65950393676758,Hfo_s
Hfo_s,11.20495,1.0800789485982756,55.81245422363281,Hfo_s
Hfo_s,33.57251,1.119557135723609,63.31199645996094,Hfo_s
Hfo_s,31.085682,1.0432512164765169,68.91511535644531,Hfo_s
Hfo_s,0.17347223,0.9229975502931893,0.5297027230262756,Hfo_s
Hfo_s,31.789879,1.0403049721862414,72.68952178955078,Hfo_s
Hfo_s,1.3465424,1.046762376580731,1.7571640014648438,Hfo_s
Hfo_s,34.06875,0.9161855440472018,90.3053207397461,Hfo_s
Hfo_s,0.7968979,1.053890780044707,1.0925674438476562,Hfo_s
Hfo_s,13.777289,0.9088852569705457,57.11796188354492,Hfo_s
Hfo_s,12.128319,1.0591589704294813,15.632522583007812,Hfo_s
Hfo_s,38.600765,0.9205574602768152,49.59840774536133,Hfo_s
Hfo_s,1.4553521,0.9145678497989318,9.581404685974121,Hfo_s
Hfo_s,4.204033,1.037260920156053,5.0227813720703125,Hfo_s
Hfo_s,3.4917603,0.9014331526568677,5.405799865722656,Hfo_s
Hfo_s,1.6312495,0.916363547694214,1.7352917194366455,Hfo_s
Hfo_s,27.284485,1.0347683838122579,80.3086929321289,Hfo_s
Hfo_s,1.8327789,0.9170036457619046,1.896514892578125,Hfo_s
Hfo_s,1.9868774,1.0618044848924124,2.0247268676757812,Hfo_s
Hfo_s,0.041618347,1.0401957854914459,0.0368499755859375,Hfo_s
Hfo_s,2.495624,1.0410885400276537,6.739566326141357,Hfo_s
Hfo_s,1.1163406,1.0558614415390544,0.249603271484375,Hfo_s
Hfo_s,0.26041514,0.9193597230520771,2.246767997741699,Hfo_s
Hfo_s,2.6405106,1.0505641629509523,3.0787277221679688,Hfo_s
Hfo_s,13.415146,1.08650148165474,15.962020874023438,Hfo_s
Hfo_s,31.76448,1.0812207536728504,69.69039916992188,Hfo_s
Hfo_s,13.232376,1.0466944973752468,15.916290283203125,Hfo_s
Hfo_s,33.36454,0.9179202771575449,38.28816223144531,Hfo_s
Hfo_s,26.575268,0.9335517350475209,66.78861999511719,Hfo_s
Hfo_s,33.008694,0.916363547694214,85.28115844726562,Hfo_s
Hfo_s,43.399456,1.0762426999060173,53.42238235473633,Hfo_s
Hfo_s,2.3191016,0.916363547694214,12.32702350616455,Hfo_s
Hfo_s,5.1945705,0.9186213400101746,30.683349609375,Hfo_s
Hfo_s,44.71099,0.9214412328911614,68.36036682128906,Hfo_s
Hfo_s,17.995653,0.9335517350475209,68.76555633544922,Hfo_s
Hfo_s,35.07044,0.915036042886044,72.02650451660156,Hfo_s
Hfo_s,2.7588403,0.9419257904434204,13.96373176574707,Hfo_s
Hfo_s,0.43951416,1.0343816811064974,0.41323089599609375,Hfo_s
Hfo_s,0.4908676,1.0818352764382027,0.6637954711914062,Hfo_s
Hfo_s,14.948685,1.0559832237879907,18.174163818359375,Hfo_s
Hfo_s,3.3900757,0.916363547694214,4.031700134277344,Hfo_s
Hfo_s,0.3644399,0.9014331526568679,2.562185287475586,Hfo_s
Hfo_s,10.814507,0.90028365149571,50.13919448852539,Hfo_s
Hfo_s,30.809109,0.916363547694214,69.10899353027344,Hfo_s
Hfo_s,1.1560143,0.915214046533056,7.126320838928223,Hfo_s
Hfo_s,69.33199,1.0725258770718105,76.52886962890625,Hfo_s
Hfo_s,4.538177,0.9411248879346648,29.328838348388672,Hfo_s
Hfo_s,6.806123,0.9431406883992736,36.64356231689453,Hfo_s
Hfo_s,6.874005,0.9170036457619046,41.62008285522461,Hfo_s
Hfo_s,2.1842508,0.9256680222124057,12.991549491882324,Hfo_s
Hfo_s,0.4820793,1.0714724281979968,2.357175588607788,Hfo_s
Hfo_s,4.8546066,1.076417714797183,6.1734619140625,Hfo_s
Hfo_s,1.0577164,1.0505641629509523,0.9345245361328125,Hfo_s
Hfo_s,31.439457,0.941185852719604,73.69409942626953,Hfo_s
Hfo_s,22.723717,1.034828900248393,27.668380737304688,Hfo_s
Hfo_s,69.3577,0.9179812419424842,76.66175079345703,Hfo_s
Hfo_s,30.656715,0.9170036457619046,35.34839630126953,Hfo_s
Hfo_s,9.386221,0.9198691261455444,52.98453903198242,Hfo_s
Hfo_s,33.74877,0.9064494610075731,70.51164245605469,Hfo_s
Hfo_s,0.90226746,1.0575330259729796,1.0262451171875,Hfo_s
Hfo_s,1.4809952,0.9170036457619046,2.067840576171875,Hfo_s
Hfo_s,0.8720093,1.0632808686612651,1.0353012084960938,Hfo_s
Hfo_s,4.6961107,0.916363547694214,29.25754165649414,Hfo_s
Hfo_s,15.524433,0.9059662443240958,54.55921173095703,Hfo_s
Hfo_s,5.53788,1.078151907404389,6.2719879150390625,Hfo_s
Hfo_s,7.6969604,0.915214046533056,8.090339660644531,Hfo_s
Hfo_s,42.061024,1.1248877142686875,50.35856246948242,Hfo_s
Hfo_s,0.45561218,1.0440827229580762,0.434356689453125,Hfo_s
Hfo_s,58.73016,0.9411607580925665,72.01272583007812,Hfo_s
Hfo_s,0.42697144,1.037260920156053,0.42450714111328125,Hfo_s
Hfo_s,0.4141922,1.0586313912368086,0.11135101318359375,Hfo_s
Hfo_s,23.714184,0.9585351183230472,65.7198715209961,Hfo_s
Hfo_s,0.7126236,1.108087211289312,3.7403182983398438,Hfo_s
Hfo_s,14.707367,1.0348277997581006,20.63715362548828,Hfo_s
Hfo_s,36.051582,0.9172801790898543,84.78417205810547,Hfo_s
Hfo_s,44.96602,0.9370775988741633,67.37551879882812,Hfo_s
Hfo_s,2.0128021,1.0584104169929718,2.3732833862304688,Hfo_s
Hfo_s,61.426815,1.0899215813290082,61.78451156616211,Hfo_s
Hfo_s,24.796677,0.9377786617267929,84.01615905761719,Hfo_s
Hfo_s,2.709809,1.072544153776583,3.9249324798583984,Hfo_s
Hfo_s,1.809607,0.9186213400101746,9.802014350891113,Hfo_s
Hfo_s,22.186617,0.915484481194572,61.06464385986328,Hfo_s
Hfo_s,22.910728,0.916363547694214,25.05950164794922,Hfo_s
Hfo_s,0.72805023,0.9127782505700832,0.9898452758789062,Hfo_s
Hfo_s,5.620598,0.9364045046671509,5.4327392578125,Hfo_s
Hfo_s,60.57013,0.8996374547615856,67.2541275024414,Hfo_s
Hfo_s,15.57811,1.0707745405587972,16.57622528076172,Hfo_s
Hfo_s,36.44166,0.9014331526568679,37.540035247802734,Hfo_s
Hfo_s,33.854946,0.916363547694214,69.22816467285156,Hfo_s
Hfo_s,3.7071223,0.9084020402870687,19.983869552612305,Hfo_s
Hfo_s,32.111336,1.0751311820371723,69.35950469970703,Hfo_s
Hfo_s,15.8258,1.0297378472687218,56.25092315673828,Hfo_s
Hfo_s,37.910637,1.0242804469503999,78.11490631103516,Hfo_s
Hfo_s,48.581722,0.9335517350475209,64.48345947265625,Hfo_s
Hfo_s,38.86635,0.9328506721948913,61.13060760498047,Hfo_s
Hfo_s,4.8846283,1.086005373616541,5.282432556152344,Hfo_s
Hfo_s,10.673866,1.1054295978132451,16.39642333984375,Hfo_s
Hfo_s,34.437622,0.9014331526568679,70.07523345947266,Hfo_s
Hfo_s,2.4012368,0.908911443380536,8.802000999450684,Hfo_s
Hfo_s,0.5837892,0.9287684432450203,5.278378486633301,Hfo_s
Hfo_s,19.835123,0.9179812419424842,89.51190948486328,Hfo_s
Hfo_s,29.921349,1.0242804469503999,37.417236328125,Hfo_s
Hfo_s,0.05080414,1.040195785491446,0.030548095703125,Hfo_s
Hfo_s,69.12499,1.0674103814528397,76.24895477294922,Hfo_s
Hfo_s,13.598885,1.0620220118124286,15.587913513183594,Hfo_s
Hfo_s,41.16901,1.1360735021231378,48.90178298950195,Hfo_s
Hfo_s,0.9609761,0.9356272578114243,2.439976215362549,Hfo_s
Hfo_s,13.01952,1.0620220118124286,44.848915100097656,Hfo_s
Hfo_s,53.249065,1.0573348256437671,81.11944580078125,Hfo_s
Hfo_s,46.415794,1.0797754254971235,78.58670806884766,Hfo_s
Hfo_s,59.39147,0.9059662443240958,69.61717987060547,Hfo_s
Hfo_s,0.044548035,1.0936279028457354,0.11705780029296875,Hfo_s
Hfo_s,0.5716171,1.034828900248393,0.6966552734375,Hfo_s
Hfo_s,8.325829,0.9088852569705457,39.96441650390625,Hfo_s
Hfo_s,10.032661,1.0515589740124622,13.809226989746094,Hfo_s
Hfo_s,11.944931,1.0348277997581006,14.451950073242188,Hfo_s
Hfo_s,49.99977,1.074633232587924,67.88325500488281,Hfo_s
Hfo_s,22.096157,1.095420755062431,64.70882415771484,Hfo_s
Hfo_s,57.508614,1.0334080913159582,78.02330017089844,Hfo_s
Hfo_s,10.569847,0.9014331526568679,12.196220397949219,Hfo_s
Hfo_s,1.7138786,0.9205586893628357,12.372333526611328,Hfo_s
Hfo_s,2.4979117,0.908911443380536,17.35430145263672,Hfo_s
Hfo_s,1.489152,0.8996374547615856,11.799999237060547,Hfo_s
Hfo_s,9.198715,0.9199173801664736,10.108665466308594,Hfo_s
Hfo_s,28.893589,0.9199173801664736,61.951839447021484,Hfo_s
Hfo_s,2.0863461,0.9924760051374897,0.16931068897247314,Hfo_s
Hfo_s,5.9802494,0.9179812419424842,37.41968536376953,Hfo_s
Hfo_s,30.754951,0.9082451589028551,57.91017532348633,Hfo_s
Hfo_s,12.482536,1.09810445730214,15.094017028808594,Hfo_s
Hfo_s,21.765457,0.920509224213235,26.357444763183594,Hfo_s
Hfo_s,1.1027093,0.9406326424750944,6.304515838623047,Hfo_s
Hfo_s,8.069561,1.0410885400276537,25.170799255371094,Hfo_s
Hfo_s,5.172531,1.0348577820803249,6.48765754699707,Hfo_s
Hfo_s,4.705896,0.9377468767161427,20.01116943359375,Hfo_s
Hfo_s,31.049398,1.0627682301970467,69.09944915771484,Hfo_s
Hfo_s,1.6819992,1.0242804469503999,2.0167083740234375,Hfo_s
Hfo_s,0.876564,1.0402863005667151,0.7504348754882812,Hfo_s
Hfo_s,0.29803467,1.1036144297940131,0.22576904296875,Hfo_s
Hfo_s,31.556957,1.0457623725045635,69.28739929199219,Hfo_s
Hfo_s,41.811256,0.9077619422193781,66.8095474243164,Hfo_s
Hfo_s,0.5504303,1.0637911530643982,0.4299468994140625,Hfo_s
Hfo_s,28.911934,0.9253777011578042,33.79541778564453,Hfo_s
Hfo_s,37.720203,0.9211321849826574,38.4172477722168,Hfo_s
Hfo_s,37.46506,0.915036042886044,44.7387809753418,Hfo_s
Hfo_s,0.2559662,1.0506191664846967,0.7224044799804688,Hfo_s
Hfo_s,0.06457594,0.9139277517312412,1.9520281553268433,Hfo_s
Hfo_s,0.036956787,1.033408091315958,0.071502685546875,Hfo_s
Hfo_s,0.75870514,1.0534527742440258,0.8243179321289062,Hfo_s
Hfo_s,0.6799927,0.9293263398556995,0.6040496826171875,Hfo_s
Hfo_s,29.646889,0.9161306779286964,65.49921417236328,Hfo_s
Hfo_s,20.223648,0.9253776653009457,25.018638610839844,Hfo_s
Hfo_s,28.973759,1.0838867488799186,80.79525756835938,Hfo_s
Hfo_s,3.4805222,0.9014331526568679,3.4615402221679688,Hfo_s
Hfo_s,50.78096,1.041193442151634,82.76539611816406,Hfo_s
Hfo_s,34.588783,0.9170036457619046,71.21250915527344,Hfo_s
Hfo_s,1.6080688,0.9447785242061919,12.583767890930176,Hfo_s
Hfo_s,69.381134,1.0538035897567821,75.62240600585938,Hfo_s
Hfo_s,18.050652,0.8996374547615856,17.942428588867188,Hfo_s
Hfo_s,3.8822174,0.9292653750707605,4.640899658203125,Hfo_s
Hfo_s,26.604012,0.9170036457619046,66.50080871582031,Hfo_s
Hfo_s,0.123802185,1.032631345525705,0.11164093017578125,Hfo_s
Hfo_s,32.05344,1.075129015515645,69.51756286621094,Hfo_s
Hfo_s,3.427559,1.0622136805010487,3.5394973754882812,Hfo_s
Hfo_s,5.285965,0.9127782505700832,5.7001190185546875,Hfo_s
Hfo_s,62.21953,1.0385280261275611,62.445472717285156,Hfo_s
Hfo_s,32.117657,1.0334519199687038,69.3382797241211,Hfo_s
Hfo_s,29.947678,0.9139277517312412,72.0316162109375,Hfo_s
Hfo_s,3.2036347,1.0402863005667151,24.08994483947754,Hfo_s
Hfo_s,20.833855,1.0888426452024398,20.774917602539062,Hfo_s
Hfo_s,0.73187256,1.0335113359145462,0.6312179565429688,Hfo_s
Hfo_s,15.030205,1.0419289028973808,15.842544555664062,Hfo_s
Hfo_s,8.868399,1.0930628652851502,46.357242584228516,Hfo_s
Hfo_s,0.9932635,0.9391076793644617,6.066277027130127,Hfo_s
Hfo_s,32.034134,1.0373288156784468,69.46746063232422,Hfo_s
Hfo_s,0.8364613,0.9328506721948913,3.946988105773926,Hfo_s
Hfo_s,41.137062,1.0477543862372112,46.32440185546875,Hfo_s
Hfo_s,23.553719,1.063024386273514,70.9705810546875,Hfo_s
Hfo_s,22.561928,1.0538897456670389,26.162498474121094,Hfo_s
Hfo_s,0.044784546,1.0725258770718105,0.21125030517578125,Hfo_s
Hfo_s,19.753075,0.9014331526568679,24.258567810058594,Hfo_s
Hfo_s,4.5209274,0.9127782505700832,5.0098724365234375,Hfo_s
Hfo_s,1.51297,1.0597799547387836,1.4887542724609375,Hfo_s
Hfo_s,0.27070618,1.055855912319754,0.1567840576171875,Hfo_s
Hfo_s,9.463821,0.9161855440472018,9.986114501953125,Hfo_s
Hfo_s,1.2467346,0.9020732507245584,7.419104099273682,Hfo_s
Hfo_s,16.38385,1.0297089654367901,19.593215942382812,Hfo_s
Hfo_s,3.0050888,1.0487195488333998,3.1718978881835938,Hfo_s
Hfo_s,1.3552628,1.0305112048977285,1.7322158813476562,Hfo_s
Hfo_s,21.48421,1.1646314971615737,64.01057434082031,Hfo_s
Hfo_s,45.72012,1.1112272064392286,61.44489669799805,Hfo_s
Hfo_s,30.140762,0.916363547694214,72.17753601074219,Hfo_s
Hfo_s,6.327553,0.9059662443240958,7.57916259765625,Hfo_s
Hfo_s,17.572044,1.1248264145544005,20.094924926757812,Hfo_s
Hfo_s,22.835037,1.0335424350439728,63.626068115234375,Hfo_s
Hfo_s,35.151672,0.9170036457619046,70.00132751464844,Hfo_s
Hfo_s,2.0326157,1.0447587840748902,2.3714141845703125,Hfo_s
Hfo_s,0.992157,1.040195801808356,1.1016311645507812,Hfo_s
Hfo_s,35.51129,0.949379467160077,90.73383331298828,Hfo_s
Hfo_s,10.390607,1.1695764596611333,52.1787109375,Hfo_s
Hfo_s,58.640587,0.9059662443240958,71.76319122314453,Hfo_s
Hfo_s,11.656662,1.0629026030159658,48.54784393310547,Hfo_s
Hfo_s,34.77896,0.9246377634339877,40.463294982910156,Hfo_s
Hfo_s,1.1099548,1.0763619597523928,1.3077011108398438,Hfo_s
Hfo_s,22.729544,0.9161855440472018,66.38079833984375,Hfo_s
Hfo_s,10.043058,0.9186213400101746,52.39515686035156,Hfo_s
Hfo_s,34.845417,0.9405501811861716,40.41677474975586,Hfo_s
Hfo_s,49.068115,0.915036042886044,75.68057250976562,Hfo_s
Hfo_s,2.2782493,0.908911443380536,11.822001457214355,Hfo_s
Hfo_s,0.26849365,1.029648449000655,0.17951202392578125,Hfo_s
Hfo_s,36.31485,0.9653120823764182,67.41541290283203,Hfo_s
Hfo_s,5.4308453,0.8996374547615856,34.35572814941406,Hfo_s
Hfo_s,3.751666,0.9215149139167099,20.370723724365234,Hfo_s
Hfo_s,12.03746,0.9134183486377738,13.089042663574219,Hfo_s
Hfo_s,0.89785767,1.0280245182895156,1.0699920654296875,Hfo_s
Hfo_s,34.558155,0.9139277517312412,38.8262825012207,Hfo_s
Hfo_s,2.8235328,0.9359890624979444,12.776433944702148,Hfo_s
Hfo_s,39.99262,0.9211987874305263,50.50349044799805,Hfo_s
Hfo_s,34.373688,0.908911443380536,70.91267395019531,Hfo_s
Hfo_s,1.5006866,1.0571835347273975,1.676788330078125,Hfo_s
Hfo_s,39.71908,0.9218132707570824,65.63388061523438,Hfo_s
Hfo_s,0.019666895,0.9139277517312412,2.396514892578125,Hfo_s
Hfo_s,50.68214,1.0575890297256887,56.461116790771484,Hfo_s
Hfo_s,9.386911,0.9460980694125134,51.717430114746094,Hfo_s
Hfo_s,11.390455,1.0754463536515342,56.02851486206055,Hfo_s
Hfo_s,10.26223,0.9292653750707605,12.170242309570312,Hfo_s
Hfo_s,1.5506134,1.0386174243956279,1.6846237182617188,Hfo_s
Hfo_s,0.51023865,1.057606853264859,0.873748779296875,Hfo_s
Hfo_s,67.33473,1.0660467984895667,68.30787658691406,Hfo_s
Hfo_s,10.6921215,1.0366237381801426,54.64014434814453,Hfo_s
Hfo_s,61.537483,1.0478323235164926,61.923614501953125,Hfo_s
Hfo_s,4.7040086,0.9170036457619046,4.623002052307129,Hfo_s
Hfo_s,3.6219711,0.9412341067405332,4.6610260009765625,Hfo_s
Hfo_s,58.36633,0.9127782505700832,64.58065795898438,Hfo_s
Hfo_s,1.6642914,0.916363547694214,1.7801742553710938,Hfo_s
Hfo_s,8.955162,0.9172801790898543,10.566703796386719,Hfo_s
Hfo_s,0.79819673,0.9186213400101746,5.4022216796875,Hfo_s
Hfo_s,0.13444519,1.0478323235164926,0.211639404296875,Hfo_s
Hfo_s,47.340218,0.9127782505700832,51.682464599609375,Hfo_s
Hfo_s,29.886246,1.1134046999070173,30.281700134277344,Hfo_s
Hfo_s,48.21383,1.2329653677851486,69.53877258300781,Hfo_s
Hfo_s,3.2546809,0.9161855440472018,11.9102201461792,Hfo_s
Hfo_s,0.06960297,1.0860622535674362,0.2253265380859375,Hfo_s
Hfo_s,26.11827,0.9127782505700832,82.02854919433594,Hfo_s
Hfo_s,0.17368317,1.0613364969410282,0.073760986328125,Hfo_s
Hfo_s,0.859848,1.0410885400276537,0.6857681274414062,Hfo_s
Hfo_s,8.377687,0.9436007191104998,39.458282470703125,Hfo_s
Hfo_s,15.609791,0.9059662443240958,62.10743713378906,Hfo_s
Hfo_s,31.839432,1.0386991662485434,69.24302673339844,Hfo_s
Hfo_s,0.20523834,1.0447545920535848,0.4765777587890625,Hfo_s
Hfo_s,31.675392,1.0517009959981394,31.801475524902344,Hfo_s
Hfo_s,33.215622,0.9577740280050785,68.83405303955078,Hfo_s
Hfo_s,0.6152184,0.9626904415994855,3.101400852203369,Hfo_s
Hfo_s,0.062950134,0.9070956577416972,0.27142333984375,Hfo_s
Hfo_s,15.973,0.9260996307338429,17.181365966796875,Hfo_s
Hfo_s,0.38407898,1.0335424350439728,0.5183181762695312,Hfo_s
Hfo_s,38.322254,0.916363547694214,53.10187911987305,Hfo_s
Hfo_s,2.2763443,1.0335124527217485,4.698211669921875,Hfo_s
Hfo_s,2.5227127,1.0713276286395892,3.0798263549804688,Hfo_s
Hfo_s,23.888096,1.0632370400085196,71.22734069824219,Hfo_s
Hfo_s,31.540722,0.9127782505700832,71.17378997802734,Hfo_s
Hfo_s,49.134865,1.1101160144289417,68.16524505615234,Hfo_s
Hfo_s,9.56808,0.9523949368383706,52.45164108276367,Hfo_s
Hfo_s,67.251045,1.0575330259729796,68.10034942626953,Hfo_s
Hfo_s,12.20504,1.04112554662924,14.777061462402344,Hfo_s
Hfo_s,58.171654,1.071492417366382,78.86593627929688,Hfo_s
Hfo_s,24.266127,1.0328256459177523,71.656982421875,Hfo_s
Hfo_s,33.20477,0.9161855440472018,37.62026596069336,Hfo_s
Hfo_s,0.8876419,1.0297378472687218,1.32647705078125,Hfo_s
Hfo_s,5.7016907,1.0410885400276537,6.171867370605469,Hfo_s
Hfo_s,5.1755285,0.9161855440472018,30.967571258544922,Hfo_s
Hfo_s,0.22792053,0.937040176200583,0.0819854736328125,Hfo_s
Hfo_s,33.874073,0.9319667074121799,88.18809509277344,Hfo_s
Hfo_s,22.973322,1.038587425756494,63.727210998535156,Hfo_s
Hfo_s,20.58374,1.0538886288598368,24.201820373535156,Hfo_s
Hfo_s,0.26234436,1.028040089265703,0.220947265625,Hfo_s
Hfo_s,48.417587,0.916363547694214,62.24994659423828,Hfo_s
Hfo_s,6.224447,0.9619450958454999,37.37886047363281,Hfo_s
Hfo_s,30.653198,1.0393907820246349,70.86978149414062,Hfo_s
Hfo_s,0.31773376,1.04112554662924,1.0056533813476562,Hfo_s
Hfo_s,59.917213,0.9613264082797315,73.80746459960938,Hfo_s
Hfo_s,14.702148,1.0577242496518897,17.663253784179688,Hfo_s
Hfo_s,0.060783386,1.0670994030342742,0.15882110595703125,Hfo_s
